handle,fieldType,name,visible,plainDescription,categorySlugs,primaryCategorySlug,media,mediaAltText,ribbon,brand,price,strikethroughPrice,baseUnit,baseUnitMeasurement,totalUnits,totalUnitsMeasurement,cost,inventory,preOrderEnabled,preOrderMessage,preOrderLimit,sku,barcode,weight,packageLength,packageWidth,packageHeight,packageUnit,productOptionName1,productOptionType1,productOptionChoices1,productOptionName2,productOptionType2,productOptionChoices2,productOptionName3,productOptionType3,productOptionChoices3,productOptionName4,productOptionType4,productOptionChoices4,productOptionName5,productOptionType5,productOptionChoices5,productOptionName6,productOptionType6,productOptionChoices6,modifierName1,modifierType1,modifierCharLimit1,modifierMandatory1,modifierDescription1,modifierName2,modifierType2,modifierCharLimit2,modifierMandatory2,modifierDescription2,modifierName3,modifierType3,modifierCharLimit3,modifierMandatory3,modifierDescription3,modifierName4,modifierType4,modifierCharLimit4,modifierMandatory4,modifierDescription4,modifierName5,modifierType5,modifierCharLimit5,modifierMandatory5,modifierDescription5,modifierName6,modifierType6,modifierCharLimit6,modifierMandatory6,modifierDescription6,modifierName7,modifierType7,modifierCharLimit7,modifierMandatory7,modifierDescription7,modifierName8,modifierType8,modifierCharLimit8,modifierMandatory8,modifierDescription8,modifierName9,modifierType9,modifierCharLimit9,modifierMandatory9,modifierDescription9,modifierName10,modifierType10,modifierCharLimit10,modifierMandatory10,modifierDescription10
p001,PRODUCT,Harbor Steel Floor Lamp,TRUE,"<p>Harbor Steel Floor Lamp from Atelier Nord. Made with steel for everyday use in the furniture category. A lamp you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Harbor & Co,149,,,,,,,IN_STOCK,,,,SKU-0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p002,PRODUCT,Nordic Steel Dining Table,TRUE,"<p>Nordic Steel Dining Table from Harbor & Co. Made with steel for everyday use in the furniture category. A table you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Studio Mara,49,,,,,,,IN_STOCK,,,,SKU-0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p003,PRODUCT,Oslo Steel Dining Table,TRUE,"<p>Oslo Steel Dining Table from Atelier Nord. Made with steel for everyday use in the furniture category. A table you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Nimbus Goods,499,,,,,,,IN_STOCK,,,,SKU-0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p004,PRODUCT,Juno Rattan Armchair,TRUE,"<p>Juno Rattan Armchair from Nimbus Goods. Made with rattan for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,129,,,,,,,IN_STOCK,,,,SKU-0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p005,PRODUCT,Nordic Rattan Table Lamp,TRUE,"<p>Nordic Rattan Table Lamp from Nimbus Goods. Made with rattan for everyday use in the furniture category. A lamp you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Pine & Post,12,,,,,,,IN_STOCK,,,,SKU-0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p006,PRODUCT,Juno Ash Bar Stool,TRUE,"<p>Juno Ash Bar Stool from Atelier Nord. Made with ash for everyday use in the furniture category. A stool you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Nimbus Goods,12,,,,,,,IN_STOCK,,,,SKU-0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p007,PRODUCT,Harbor Rattan Bar Stool,TRUE,"<p>Harbor Rattan Bar Stool from Pine & Post. Made with rattan for everyday use in the furniture category. A stool you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,79,,,,,,,IN_STOCK,,,,SKU-0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p008,PRODUCT,Atlas Walnut Lounge Chair,TRUE,"<p>Atlas Walnut Lounge Chair from Verde. Made with walnut for everyday use in the furniture category. A chair you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,49,,,,,,,IN_STOCK,,,,SKU-0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p009,PRODUCT,Juno Oak Bookshelf,TRUE,"<p>Juno Oak Bookshelf from Harbor & Co. Made with oak for everyday use in the furniture category. A shelf you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Nimbus Goods,15,,,,,,,IN_STOCK,,,,SKU-0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p010,PRODUCT,Nordic Velvet Dining Table,TRUE,"<p>Nordic Velvet Dining Table from Studio Mara. Made with velvet for everyday use in the furniture category. A table you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Nimbus Goods,199,,,,,,,IN_STOCK,,,,SKU-0010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p011,PRODUCT,Harbor Ash Bookshelf,TRUE,"<p>Harbor Ash Bookshelf from Pine & Post. Made with ash for everyday use in the furniture category. A shelf you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Atelier Nord,499,,,,,,,IN_STOCK,,,,SKU-0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p012,PRODUCT,Oslo Velvet Table Lamp,TRUE,"<p>Oslo Velvet Table Lamp from Nimbus Goods. Made with velvet for everyday use in the furniture category. A lamp you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,18,,,,,,,IN_STOCK,,,,SKU-0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p013,PRODUCT,Juno Linen Sofa,TRUE,"<p>Juno Linen Sofa from Atelier Nord. Made with linen for everyday use in the furniture category. A sofa you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,35,,,,,,,IN_STOCK,,,,SKU-0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p014,PRODUCT,Juno Oak Sofa,TRUE,"<p>Juno Oak Sofa from Studio Mara. Made with oak for everyday use in the furniture category. A sofa you can rely on: durable, easy to care for and shipped within two days. Available in limited quantities.</p>",furniture,furniture,,,,Verde,12,,,,,,,IN_STOCK,,,,SKU-0014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
